Id,SalePrice
1461,114924.5
1462,143876.25
1463,174624.5
1464,192179.9
1465,202624.48
1466,182524.4
1467,167023.8
1468,179270.69
1469,180344.91
1470,114682.68
1471,184590.88
1472,89710.18333333333
1473,92904.33333333331
1474,160443.0
1475,141352.0
1476,417077.63
1477,248066.73
1478,322283.14
1479,279233.64
1480,454929.67
1481,347249.83
1482,215346.825
1483,178536.49
1484,175579.27
1485,164223.73
1486,213574.1
1487,359074.46
1488,246645.91
1489,201991.88
1490,193622.7
1491,190737.0
1492,101203.32
1493,167941.0
1494,295764.0
1495,291539.99
1496,224234.84666666668
1497,203371.0
1498,150169.89833333335
1499,150169.89833333335
1500,157224.31966666665
1501,172667.58
1502,150181.13833333334
1503,287886.32
1504,225279.25
1505,226186.3
1506,180104.05
1507,240288.64
1508,196755.8
1509,166305.0
1510,146881.5
1511,150751.05
1512,174315.0
1513,144297.03
1514,132569.55
1515,185989.0
1516,153851.82
1517,145681.5
1518,130948.88833333334
1519,212939.42
1520,138228.0
1521,143561.0
1522,162363.0
1523,124753.08
1524,119951.97
1525,127362.0
1526,130757.0
1527,91671.08
1528,122766.0
1529,142351.0
1530,160731.0
1531,119783.32
1532,103978.1
1533,136058.09
1534,116057.5
1535,151843.25
1536,105328.8
1537,78974.14
1538,184009.22
1539,211457.13
1540,118274.93
1541,138358.4
1542,138186.98
1543,227004.8
1544,86360.76
1545,100966.0
1546,120712.0
1547,136129.83
1548,136614.68
1549,107583.0
1550,156755.58
1551,115414.71
1552,140131.03
1553,130426.12
1554,115259.34
1555,166394.5
1556,110462.3
1557,122076.29
1558,99720.5
1559,121104.42
1560,151104.0
1561,137200.05
1562,117002.3
1563,115115.78
1564,166182.19
1565,150276.32
1566,199273.3
1567,86203.71
1568,221549.8
1569,139783.5
1570,112340.5
1571,117621.43
1572,134018.0
1573,220258.23
1574,134552.5
1575,192038.51
1576,198863.9
1577,200754.21
1578,132652.345
1579,142962.6
1580,193788.79
1581,137912.0
1582,123096.0
1583,322190.34
1584,237290.3
1585,138023.98106060608
1586,75058.83
1587,102847.0
1588,142793.18
1589,107557.71
1590,133230.0
1591,113192.0
1592,120319.2
1593,118102.26
1594,155968.49
1595,139883.38
1596,251551.31
1597,146490.17
1598,171591.88333333333
1599,180094.0
1600,186725.0
1601,52856.62333333333
1602,98596.27
1603,90219.8
1604,285548.26
1605,245792.1
1606,169718.0
1607,183843.31
1608,204143.92
1609,199681.41
1610,165244.02333333335
1611,157893.46
1612,179770.62
1613,166452.8
1614,117959.16
1615,80567.58333333333
1616,80567.58333333333
1617,80459.66666666666
1618,124449.0
1619,133409.37272727274
1620,174282.75
1621,135050.3
1622,148049.14
1623,250690.5
1624,207059.9
1625,117756.5
1626,180152.4
1627,180032.0
1628,272477.65
1629,172937.33333333337
1630,323888.08
1631,251771.5
1632,256479.72
1633,165934.64
1634,184849.0
1635,173165.72
1636,167951.06
1637,168075.04
1638,217843.0
1639,178845.0
1640,250287.6
1641,181508.0
1642,229127.63
1643,236946.51
1644,226985.45
1645,183456.05
1646,152263.5
1647,159988.0
1648,151039.0
1649,133079.68
1650,120756.5
1651,110956.08333333331
1652,91462.8095238095
1653,93586.46666666666
1654,169404.85
1655,154262.0
1656,150822.0
1657,155779.0
1658,162267.45
1659,137671.0
1660,141937.09666666665
1661,471797.9
1662,409756.16
1663,365633.19
1664,469769.31
1665,347282.11
1666,287953.04
1667,316181.65
1668,347810.89
1669,302269.79
1670,353302.51
1671,250953.84
1672,430626.49
1673,297474.51
1674,247799.45
1675,192413.58
1676,190604.05
1677,213681.22375
1678,432787.34
1679,350971.73
1680,332108.92
1681,282185.17
1682,287248.87
1683,180914.9225
1684,183296.95
1685,175145.4
1686,173423.59
1687,164223.73
1688,189581.24
1689,189715.45
1690,181914.85
1691,169128.17333333337
1692,279666.28
1693,162792.64
1694,181637.0
1695,171113.0
1696,256164.94
1697,175155.0
1698,342788.03
1699,344099.4
1700,245616.8
1701,267035.57
1702,257040.69
1703,270206.04
1704,269094.38
1705,288907.03
1706,446268.39
1707,218728.61
1708,210755.07
1709,281245.24
1710,223373.04
1711,245104.22
1712,281071.93
1713,260436.48
1714,218512.32
1715,201199.85
1716,192636.71
1717,178159.87
1718,142878.0
1719,210648.88
1720,239988.21
1721,162465.4
1722,135984.0
1723,156203.5
1724,208501.81
1725,224509.0
1726,193181.5
1727,176023.64
1728,178341.3333333333
1729,163867.53
1730,158350.58666666667
1731,130367.0
1732,122007.98
1733,115566.94
1734,129610.0
1735,136533.83333333334
1736,136069.0
1737,317851.28
1738,206653.5
1739,303187.56
1740,213308.83
1741,182555.75699999998
1742,172667.58
1743,179379.5
1744,290276.92
1745,254883.9
1746,262206.93
1747,214701.0
1748,217460.64
1749,159637.91
1750,149417.75
1751,232087.38
1752,118380.83
1753,141844.29333333333
1754,217261.7
1755,166284.04
1756,118203.73333333332
1757,120847.0
1758,151255.92
1759,155058.37
1760,161599.14
1761,161945.22
1762,173757.2
1763,176522.0
1764,129218.5
1765,155638.2
1766,168768.85
1767,179935.5
1768,139527.5
1769,163273.0
1770,139334.5
1771,140949.25
