id,Will_Buy_EV
668665,0.009846448630058652
668666,0.016199335028946295
668667,0.004893650234407247
668668,0.002978849894283374
668669,0.019115636095041938
668670,0.004470197688916874
668671,0.3675325053440608
668672,0.0002909328954742737
668673,0.6629210446381054
668674,0.004554029236634016
668675,0.2869337677265413
668676,0.4253584329019712
668677,0.008608559922883166
668678,0.504477214689921
668679,0.03527024073711175
668680,0.10473317506368253
668681,0.0020866538392585155
668682,8.892425612833864e-05
668683,0.09700791091381673
668684,0.09117682255610088
668685,0.000245323574866854
668686,0.000729408096819926
668687,0.003241147337951529
668688,0.6970503386845438
668689,8.79641285623611e-05
668690,0.013272998110698212
668691,0.0010327254557760666
668692,0.003172272096500579
668693,0.17098682851151656
668694,0.5960709227478315
668695,0.017604869627869092
668696,0.2318058036682805
668697,0.09108932977875092
668698,0.0004123322502931101
668699,0.12611152512130575
668700,0.0036997322674456653
668701,0.4988781012922145
668702,0.9152872796894647
668703,0.5260175003458374
668704,0.00029618031453780585
668705,0.011705213408354368
668706,0.0006081844873231831
668707,0.0005596651267450763
668708,0.000552084347123826
668709,0.16504747242267606
668710,0.030780478739059782
668711,0.4066915250464431
668712,0.00012909748688842032
668713,0.6160421008768446
668714,0.0003582790879146258
668715,0.7807117610382586
668716,0.27594486061528267
668717,0.5223533738296454
668718,0.0687040255015439
668719,7.090302524333738e-05
668720,0.8904094318978845
668721,0.9203649434386261
668722,0.7647009681671685
668723,0.0008520921615471313
668724,0.5061479982212552
668725,0.5599610812632426
668726,0.8344876643411091
668727,0.17125873996037919
668728,0.19110164539994187
668729,0.00028076835678824324
668730,0.00017606534363047918
668731,0.7254294602203568
668732,0.012178558352132586
668733,0.016303827168763645
668734,0.005855934230027013
668735,0.0003619973784574996
668736,0.005129601894989619
668737,0.007568055231104108
668738,0.7263167419453486
668739,0.8859053148160513
668740,0.0002934559825199548
668741,0.05817199028434943
668742,0.004676362488568466
668743,0.009487245867392687
668744,0.0008903163916177794
668745,0.24436545965695036
668746,0.00023737554676599984
668747,0.13897100902657472
668748,0.14814416863570926
668749,0.09071035531467651
668750,0.05549248052663961
668751,0.021402443442302837
668752,0.0002638622400118871
668753,0.010778139158175491
668754,0.012967433641025716
668755,0.026813806791123274
668756,0.1054471823048253
668757,5.595946028873845e-05
668758,0.17315054482165937
668759,0.04236963628294701
668760,0.01632884615218718
668761,0.0006771374096071144
668762,0.01605965792104615
668763,0.13731395399699917
668764,0.7638967349159891
668765,0.002009738854590184
668766,0.06833970644727275
668767,0.00870005495480837
668768,0.004282095354579397
668769,0.11327140429328547
668770,0.12148216261910763
668771,0.01982072332172701
668772,0.8208375529514214
668773,0.0042883839236200014
668774,6.676537650407683e-05
668775,0.11002489001200465
668776,0.4559251948141325
668777,0.009298912414471675
668778,0.00010822778222672708
668779,0.1996414416479509
668780,0.37812290826123446
668781,0.03811695254234392
668782,0.0449041425418556
668783,0.0009929465720432305
668784,0.07418299585980098
668785,0.22886381478188894
668786,0.7796454702179134
668787,0.011059724052222067
668788,0.004685697086748836
668789,0.00775669667898101
668790,0.5315443763049459
668791,0.902057017341377
668792,0.10478803783250207
668793,0.022791235372539572
668794,0.0010049142187438722
668795,0.061845527480986574
668796,0.37577454176305963
668797,0.008865551916988805
668798,0.027284316410966132
668799,0.008155259310584053
668800,0.0011484350244166345
668801,0.0004174555404702203
668802,0.017424645365388024
668803,0.8312915260481306
668804,0.0317710114487857
668805,0.005906066244242805
668806,0.040521467217914275
668807,0.32723662396638736
668808,0.5990543136331499
668809,0.7845356646496511
668810,0.0001412466575845061
668811,0.0008219256054656342
668812,0.006256830610404744
668813,0.0024824290866760014
668814,0.6110784395941211
668815,0.000968137624580559
668816,0.7562492601494538
668817,0.01537124466084015
668818,0.03155699538338378
668819,0.008265708258058103
668820,0.00022071852017574903
668821,0.8101920458005905
668822,0.33704997832056216
668823,9.211792231853644e-05
668824,0.38503239878445017
668825,0.0029378203350567513
668826,0.4813402829519663
668827,0.4698188399020931
668828,0.10682033440449677
668829,0.00022364377470563576
668830,0.2689783289474235
668831,0.01736290392660135
668832,0.486537639703737
668833,0.7713224406383555
668834,0.6626399424821343
668835,0.0010347088858077326
668836,0.0037699588578840146
668837,0.007727564611274738
668838,0.0006154851874220231
668839,0.6798543667836565
668840,0.44034628527357894
668841,0.84577774689528
668842,0.12173686743486462
668843,0.10008308847598263
668844,0.001891169597709649
668845,0.0003235173306134037
668846,0.6334164522797451
668847,0.2070345857133064
668848,0.0027533693097637293
668849,0.32733279933274956
668850,0.0003510012120899386
668851,0.018131444205546292
668852,0.0022738576454243375
668853,0.2723462822956127
668854,0.3842439697765493
668855,0.7029506124515158
668856,0.00021216435996975416
668857,0.0031946430420621477
668858,0.309384114245644
668859,0.0001638233929380959
668860,0.19097236659719627
668861,0.7141414816137351
668862,0.38772052530841844
668863,0.13312031085200188
668864,0.6056655755536781
668865,0.013795837131226427
668866,0.017244353865334003
668867,0.007888915761623597
668868,0.3646269720586578
668869,0.00560215777963254
668870,0.24679765928782302
668871,0.6976489361237014
668872,0.04221025635330941
668873,0.614323665217359
668874,0.35879620026606324
668875,0.0012122303607492635
668876,0.00027511219311419086
668877,0.816219761012951
668878,0.0034339707423083894
668879,0.7296658751901013
668880,0.14697278396419808
668881,0.048749289405572965
668882,0.038824007548938645
668883,0.008652757498556632
668884,0.00037638459387107385
668885,0.027370998566077918
668886,0.042622630138560234
668887,0.009409121570620353
668888,0.004067110534178655
668889,0.17515963064631115
668890,0.1804937205924862
668891,0.8073211076731247
668892,0.4732844092318567
668893,0.03647806489984762
668894,0.4628509908527962
668895,0.0015245576521561333
668896,0.018064041937665063
668897,0.7103656085322846
668898,0.005459324764410531
668899,0.27009944393043656
668900,0.7491874437577317
668901,0.00886572201247922
668902,0.015134848984206162
668903,0.012069980820940176
668904,0.008274696292377714
668905,0.0013326162050146572
668906,0.03891463639721947
668907,0.001524778857964829
668908,0.8180960780863659
668909,0.02502098781502894
668910,0.8984300862775461
668911,0.39092465016525063
668912,0.0019126212609159047
668913,0.00012017880148211101
668914,0.003139874232164502
668915,0.00013577100077597054
668916,0.009145995185138096
668917,0.001570907936996965
668918,0.0015043916011979284
668919,0.0002552224147732936
668920,0.004444659463571389
668921,0.013085580197499029
668922,0.000847088354174253
668923,0.002679990030466871
668924,0.006172658575716312
668925,0.2756878805268971
668926,0.0005248185859308338
668927,0.0002013443174057543
668928,0.016343256238421817
668929,0.3776189084976635
668930,0.001469974154301618
668931,0.6140129622185031
668932,0.760165842191816
668933,0.02154354014302496
668934,0.29390326480855095
668935,0.021860051914392883
668936,0.2817803536613075
668937,0.8833426976927437
668938,0.8082562334258815
668939,0.014282912703603382
668940,0.033879025574263553
668941,0.7123248148678072
668942,0.0005397994669280326
668943,0.0006728404160776557
668944,0.025292350816216436
668945,0.015386774441888221
668946,0.001611394346749253
668947,0.006577461921445882
668948,0.0001994231075662886
668949,0.1076348140138457
668950,0.0003044787348628766
668951,0.42095665781097913
668952,0.9158655319854683
668953,0.40202236052846074
668954,0.003252685116711606
668955,0.0003659639112030373
668956,0.003018841021402923
668957,0.7398325596158892
668958,0.014642074592800945
668959,0.28915780507193867
668960,0.0009606803978771161
668961,0.17389259905846413
668962,0.00044706901935753063
668963,0.024528438012658863
668964,0.27678335385424213
668965,0.015221418318582938
668966,0.00048175420119708046
668967,0.00942481929659137
668968,0.12000809337320602
668969,0.6051585946785165
668970,0.0020677924135839502
668971,0.07114080417645474
668972,0.12783573809668816
668973,0.0007898087117139561
668974,0.021480015820916194
668975,0.7440922401897663
668976,0.0059537527085548065
668977,0.058049756807746704
668978,0.00015881138798415004
668979,0.8876529489596483
668980,0.04491880002041912
668981,0.008381994290274742
668982,0.3162392909965518
668983,0.7539009013361042
668984,0.020044148606500577
668985,0.46850040730776654
668986,0.0006481210897262877
668987,0.0004474973524576439
668988,0.001869720843893493
668989,0.00016730659993419457
668990,0.017649162913540253
668991,0.005642098292924579
668992,0.006528836522015796
668993,0.7362062793462993
